time (s), force (N), x_t (mm), plastic dissipation (mJ)
0.330000013113022, 0.0, 1.51603615283966, 15109.412109375
0.340000003576279, 0.0, 1.17525148391724, 15109.412109375
0.349999994039536, 0.0, 0.864539206027985, 15109.412109375
0.360000014305115, 0.0, 0.593519926071167, 15109.412109375
0.370000004768372, 0.0, 0.371051639318466, 15109.412109375
0.379999995231628, 0.0, 0.204931169748306, 15109.412109375
0.389999985694885, 0.0, 0.101700820028782, 15109.412109375
0.400000005960464, 0.0, 0.066433347761631, 15109.412109375
0.409999996423721, 0.0, 0.091334156692028, 15109.412109375
0.419999986886978, 0.0, 0.178316384553909, 15109.412109375
0.430000007152557, 0.0, 0.360477060079575, 15109.412109375
0.439999997615814, 0.0, 0.613532185554504, 15109.412109375
0.449999988079071, 0.0, 0.933584332466125, 15109.412109375
0.46000000834465, 0.0, 1.31491577625275, 15109.412109375
0.469999998807907, 0.0, 1.75011479854584, 15109.412109375
0.479999989271164, 0.0, 2.23021984100342, 15109.412109375
0.490000009536743, 0.0, 2.74494123458862, 15109.412109375
0.5, 0.0, 3.2828643321991, 15109.412109375
0.509999990463257, 0.0, 3.82694745063782, 15109.412109375
0.519999980926514, 15943.9716796875, 4.32842302322388, 15109.412109375
0.529999971389771, 23601.330078125, 4.8585000038147, 19603.05078125
0.540000021457672, 24836.404296875, 5.380699634552, 25956.478515625
0.550000011920929, 27020.365234375, 5.86128234863281, 32151.806640625
0.560000002384186, 29647.443359375, 6.2901349067688, 38526.12890625
0.569999992847443, 32079.294921875, 6.6644926071167, 44657.8515625
0.579999983310699, 34126.0234375, 6.97109174728394, 49867.3671875
0.589999973773956, 34748.9453125, 7.1917405128479, 53694.625
0.600000023841858, 35061.71875, 7.31803560256958, 55971.86328125
0.610000014305115, 35127.3046875, 7.34606504440308, 56480.890625
0.620000004768372, 34274.51953125, 7.33281803131104, 56498.125
0.629999995231628, 29114.263671875, 7.26201820373535, 56560.9375
0.639999985694885, 8687.2841796875, 7.02937316894531, 56684.76953125
0.649999976158142, 400.338165283203, 6.70170164108276, 56684.76953125
0.660000026226044, 0.0, 6.30989027023315, 56684.76953125
0.670000016689301, 0.0, 5.85103607177734, 56684.76953125
0.680000007152557, 0.0, 5.33943796157837, 56684.76953125
0.689999997615814, 0.0, 4.78789615631104, 56684.76953125
0.699999988079071, 0.0, 4.21046876907349, 56684.76953125
0.709999978542328, 0.0, 3.62209367752075, 56684.76953125
0.720000028610229, 0.0, 3.03824305534363, 56684.76953125
0.730000019073486, 0.0, 2.47456431388855, 56684.76953125
0.740000009536743, 0.0, 1.94646942615509, 56684.76953125
0.75, 0.0, 1.46870338916779, 56684.76953125
0.759999990463257, 0.0, 1.05501091480255, 56684.76953125
0.769999980926514, 0.0, 0.71775233745575, 56684.76953125
0.779999971389771, 0.0, 0.467558890581131, 56684.76953125
0.790000021457672, 0.0, 0.313042730093002, 56684.76953125
0.800000011920929, 0.0, 0.2605339884758, 56684.76953125
0.810000002384186, 0.0, 0.295127362012863, 56684.76953125
0.819999992847443, 0.0, 0.431614756584167, 56684.76953125
0.829999983310699, 0.0, 0.697834312915802, 56684.76953125
0.839999973773956, 0.0, 1.06566846370697, 56684.76953125
0.850000023841858, 0.0, 1.52838623523712, 56684.76953125
0.860000014305115, 0.0, 2.07675814628601, 56684.76953125
0.870000004768372, 0.0, 2.69926118850708, 56684.76953125
0.879999995231628, 0.0, 3.38233184814453, 56684.76953125
0.889999985694885, 0.0, 4.11066484451294, 56684.76953125
0.899999976158142, 0.0, 4.86758804321289, 56684.76953125
0.910000026226044, 0.0, 5.63547086715698, 56684.76953125
0.920000016689301, 0.0, 6.39612102508545, 56684.76953125
0.930000007152557, 18984.90625, 7.08161592483521, 56684.76953125
0.939999997615814, 36582.94921875, 7.76487970352173, 63569.734375
0.949999988079071, 38571.67578125, 8.4662036895752, 76602.5625
0.959999978542328, 42401.99609375, 9.0969934463501, 89511.1640625
0.970000028610229, 44209.70703125, 9.66274452209473, 101241.625
0.980000019073486, 45631.953125, 10.1032752990723, 110844.8046875
0.990000009536743, 48667.171875, 10.4088907241821, 117416.25
1.0, 53344.7265625, 10.5704927444458, 121143.5390625
