time (s),force (N),x_t (mm),plastic dissipation (mJ)
0.0390000008046627, 17121.314453125, 3.57755184173584, 7622.21484375
0.0399999991059303, 17465.947265625, 3.6520471572876, 8192.435546875
0.0410000011324883, 17763.927734375, 3.71940660476685, 8726.5810546875
0.0419999994337559, 17954.943359375, 3.77935481071472, 9214.22265625
0.0430000014603138, 18093.83984375, 3.83123731613159, 9672.306640625
0.0439999997615814, 18207.15234375, 3.87493324279785, 10062.978515625
0.0450000017881393, 18288.771484375, 3.91031289100647, 10383.734375
0.046000000089407, 18352.81640625, 3.93716669082642, 10628.6728515625
0.0469999983906746, 18403.720703125, 3.95541381835938, 10792.498046875
0.0480000004172325, 18431.453125, 3.96493053436279, 10878.037109375
0.0489999987185001, 18434.94140625, 3.96564197540283, 10884.4453125
0.0500000007450581, 18340.8515625, 3.96347951889038, 10885.2236328125
0.0509999990463257, 18122.123046875, 3.95869016647339, 10886.76953125
0.0520000010728836, 17737.455078125, 3.95049071311951, 10889.2705078125
0.0529999993741512, 17064.615234375, 3.93677544593811, 10893.060546875
0.0540000014007092, 15568.7587890625, 3.90864515304565, 10899.640625
0.0549999997019768, 13065.28515625, 3.86574649810791, 10908.2109375
0.0560000017285347, 8655.458984375, 3.8036527633667, 10916.6259765625
0.0570000000298023, 3571.30151367188, 3.7335479259491, 10928.3447265625
0.0579999983310699, 890.633056640625, 3.65998959541321, 10933.2216796875
0.0590000003576279, 493.321228027344, 3.58479499816895, 10933.2216796875
0.0599999986588955, 84.6588363647461, 3.50169777870178, 10933.2216796875
0.0610000006854534, 0.0, 3.40892267227173, 10933.2216796875
0.061999998986721, 0.0, 3.30855441093445, 10933.2216796875
0.063000001013279, 0.0, 3.20264458656311, 10933.2216796875
0.0640000030398369, 0.0, 3.09173488616943, 10933.2216796875
0.0649999976158142, 0.0, 2.9757342338562, 10933.2216796875
0.0659999996423721, 0.0, 2.85500597953796, 10933.2216796875
0.0670000016689301, 0.0, 2.73060321807861, 10933.2216796875
0.068000003695488, 0.0, 2.60305142402649, 10933.2216796875
0.0689999982714653, 0.0, 2.47292518615723, 10933.2216796875
0.0700000002980232, 0.0, 2.3408055305481, 10933.2216796875
0.0710000023245811, 0.0, 2.20728087425232, 10933.2216796875
0.0719999969005585, 0.0, 2.07294201850891, 10933.2216796875
0.0729999989271164, 0.0, 1.93839883804321, 10933.2216796875
0.0740000009536743, 0.0, 1.80425655841827, 10933.2216796875
0.0750000029802322, 0.0, 1.67111647129059, 10933.2216796875
0.0759999975562096, 0.0, 1.53958415985107, 10933.2216796875
0.0769999995827675, 0.0, 1.41026341915131, 10933.2216796875
0.0780000016093254, 0.0, 1.28374707698822, 10933.2216796875
0.0790000036358833, 0.0, 1.16061401367188, 10933.2216796875
0.0799999982118607, 0.0, 1.04143822193146, 10933.2216796875
0.0810000002384186, 0.0, 0.926775276660919, 10933.2216796875
0.0820000022649765, 0.0, 0.817161798477173, 10933.2216796875
0.0829999968409538, 0.0, 0.713113903999329, 10933.2216796875
0.0839999988675117, 0.0, 0.615126848220825, 10933.2216796875
0.0850000008940697, 0.0, 0.523674666881561, 10933.2216796875
0.0860000029206276, 0.0, 0.43920111656189, 10933.2216796875
0.0869999974966049, 0.0, 0.362121045589447, 10933.2216796875
0.0879999995231628, 0.0, 0.292818188667297, 10933.2216796875
0.0890000015497208, 0.0, 0.231641083955765, 10933.2216796875
0.0900000035762787, 0.0, 0.178910300135612, 10933.2216796875
0.090999998152256, 0.0, 0.134907230734825, 10933.2216796875
0.0920000001788139, 0.0, 0.0998761281371117, 10933.2216796875
0.0930000022053719, 0.0, 0.0740228742361069, 10933.2216796875
0.0939999967813492, 0.0, 0.057513989508152, 10933.2216796875
0.0949999988079071, 0.0, 0.0504757352173328, 10933.2216796875
0.096000000834465, 0.0, 0.0522757545113564, 10933.2216796875
0.0970000028610229, 0.0, 0.0609058290719986, 10933.2216796875
0.0979999974370003, 0.0, 0.0762393176555634, 10933.2216796875
0.0989999994635582, 0.0, 0.0987709239125252, 10933.2216796875
0.100000001490116, 0.0, 0.131563112139702, 10933.2216796875
0.101000003516674, 0.0, 0.181566312909126, 10933.2216796875
0.101999998092651, 0.0, 0.240871340036392, 10933.2216796875
0.103000000119209, 0.0, 0.309160351753235, 10933.2216796875
0.104000002145767, 0.0, 0.386186182498932, 10933.2216796875
0.104999996721745, 0.0, 0.471663028001785, 10933.2216796875
0.105999998748302, 0.0, 0.56526780128479, 10933.2216796875
0.10700000077486, 0.0, 0.666640222072601, 10933.2216796875
0.108000002801418, 0.0, 0.775384724140167, 10933.2216796875
0.108999997377396, 0.0, 0.891070425510406, 10933.2216796875
0.109999999403954, 0.0, 1.01323544979095, 10933.2216796875
0.111000001430511, 0.0, 1.14138853549957, 10933.2216796875
0.112000003457069, 0.0, 1.27501082420349, 10933.2216796875
0.112999998033047, 0.0, 1.41355526447296, 10933.2216796875
0.114000000059605, 0.0, 1.5564523935318, 10933.2216796875
0.115000002086163, 0.0, 1.70311272144318, 10933.2216796875
0.11599999666214, 0.0, 1.85292637348175, 10933.2216796875
0.116999998688698, 0.0, 2.00526714324951, 10933.2216796875
0.118000000715256, 0.0, 2.15949892997742, 10933.2216796875
0.119000002741814, 0.0, 2.3149733543396, 10933.2216796875
0.119999997317791, 0.0, 2.471031665802, 10933.2216796875
0.120999999344349, 0.0, 2.62701392173767, 10933.2216796875
0.122000001370907, 0.0, 2.78225564956665, 10933.2216796875
0.123000003397465, 0.0, 2.93609213829041, 10933.2216796875
0.123999997973442, 0.0, 3.08680057525635, 10933.2216796875
0.125, 0.0, 3.23429751396179, 10933.2216796875
0.126000002026558, 0.0, 3.37882971763611, 10933.2216796875
0.127000004053116, 758.760925292969, 3.51716613769531, 10933.2216796875
0.128000006079674, 4310.3603515625, 3.64293098449707, 10933.2216796875
0.12899999320507, 8926.4404296875, 3.76116704940796, 10933.2216796875
0.129999995231628, 14078.109375, 3.87309598922729, 10933.2216796875
0.130999997258186, 18582.935546875, 3.98053765296936, 11017.6123046875
0.131999999284744, 19028.564453125, 4.0940375328064, 12051.310546875
0.133000001311302, 19298.11328125, 4.20061540603638, 13041.8681640625
0.13400000333786, 19549.00390625, 4.29953384399414, 13972.4970703125
0.135000005364418, 20334.578125, 4.39075326919556, 14921.107421875
0.136000007390976, 21470.017578125, 4.47456312179565, 15972.92578125
0.136999994516373, 21970.353515625, 4.54896879196167, 16869.71875
0.137999996542931, 22226.03125, 4.61339330673218, 17595.42578125
0.138999998569489, 22425.859375, 4.66799259185791, 18211.173828125
0.140000000596046, 22567.185546875, 4.71229314804077, 18711.001953125
0.141000002622604, 22666.447265625, 4.74623107910156, 19099.033203125
0.142000004649162, 22723.181640625, 4.76952171325684, 19366.3046875
0.14300000667572, 22756.67578125, 4.782066822052, 19510.248046875
0.143999993801117, 22761.51171875, 4.78379344940186, 19530.12109375
0.144999995827675, 22660.861328125, 4.78168344497681, 19531.697265625
0.145999997854233, 22418.60546875, 4.77679824829102, 19534.873046875
0.146999999880791, 21988.453125, 4.76833200454712, 19540.10546875
0.148000001907349, 21224.482421875, 4.75391006469727, 19548.296875
0.149000003933907, 19388.599609375, 4.72177886962891, 19563.81640625
0.150000005960464, 16369.5107421875, 4.67262411117554, 19584.22265625
0.150999993085861, 10893.3583984375, 4.59892177581787, 19603.337890625
0.151999995112419, 4182.4189453125, 4.5140495300293, 19613.689453125
0.152999997138977, 1279.30493164062, 4.42559671401978, 19613.689453125
0.153999999165535, 678.859558105469, 4.33893823623657, 19613.689453125
0.155000001192093, 131.850204467773, 4.24457550048828, 19613.689453125
0.156000003218651, 0.0, 4.13435363769531, 19613.689453125
0.157000005245209, 0.0, 4.01422023773193, 19613.689453125
0.158000007271767, 0.0, 3.8872766494751, 19613.689453125
0.158999994397163, 0.0, 3.75406908988953, 19613.689453125
0.159999996423721, 0.0, 3.61517214775085, 19613.689453125
0.160999998450279, 0.0, 3.4711971282959, 19613.689453125
0.162000000476837, 0.0, 3.32277655601501, 19613.689453125
0.163000002503395, 0.0, 3.17055511474609, 19613.689453125
0.164000004529953, 0.0, 3.01520895957947, 19613.689453125
0.165000006556511, 0.0, 2.85742664337158, 19613.689453125
0.165999993681908, 0.0, 2.69789958000183, 19613.689453125
0.166999995708466, 0.0, 2.53733921051025, 19613.689453125
0.167999997735023, 0.0, 2.37647294998169, 19613.689453125
0.168999999761581, 0.0, 2.21601510047913, 19613.689453125
0.170000001788139, 0.0, 2.05668592453003, 19613.689453125
0.171000003814697, 0.0, 1.89920878410339, 19613.689453125
0.172000005841255, 0.0, 1.7442843914032, 19613.689453125
0.172999992966652, 0.0, 1.59261953830719, 19613.689453125
0.17399999499321, 0.0, 1.44491100311279, 19613.689453125
0.174999997019768, 0.0, 1.30183136463165, 19613.689453125
0.175999999046326, 0.0, 1.16403937339783, 19613.689453125
0.177000001072884, 0.0, 1.0321763753891, 19613.689453125
0.178000003099442, 0.0, 0.906855225563049, 19613.689453125
0.179000005125999, 0.0, 0.788659930229187, 19613.689453125
0.180000007152557, 0.0, 0.678148329257965, 19613.689453125
0.180999994277954, 0.0, 0.575853407382965, 19613.689453125
0.181999996304512, 0.0, 0.482267111539841, 19613.689453125
0.18299999833107, 0.0, 0.397844702005386, 19613.689453125
0.184000000357628, 0.0, 0.322998493909836, 19613.689453125
0.185000002384186, 0.0, 0.258107483386993, 19613.689453125
0.186000004410744, 0.0, 0.203507274389267, 19613.689453125
0.187000006437302, 0.0, 0.15948773920536, 19613.689453125
0.187999993562698, 0.0, 0.126293510198593, 19613.689453125
0.188999995589256, 0.0, 0.104122787714005, 19613.689453125
0.189999997615814, 0.0, 0.0931262671947479, 19613.689453125
0.190999999642372, 0.0, 0.0933149755001068, 19613.689453125
0.19200000166893, 0.0, 0.101120784878731, 19613.689453125
0.193000003695488, 0.0, 0.116452418267727, 19613.689453125
0.194000005722046, 0.0, 0.139153376221657, 19613.689453125
0.194999992847443, 0.0, 0.17316173017025, 19613.689453125
0.195999994874001, 0.0, 0.22328981757164, 19613.689453125
0.196999996900558, 0.0, 0.290625005960464, 19613.689453125
0.197999998927116, 0.0, 0.368576377630234, 19613.689453125
0.199000000953674, 0.0, 0.456856220960617, 19613.689453125
0.200000002980232, 0.0, 0.555127859115601, 19613.689453125
0.20100000500679, 0.0, 0.663014352321625, 19613.689453125
0.202000007033348, 0.0, 0.780094504356384, 19613.689453125
0.202999994158745, 0.0, 0.905904293060303, 19613.689453125
0.203999996185303, 0.0, 1.03993797302246, 19613.689453125
0.204999998211861, 0.0, 1.18165409564972, 19613.689453125
0.206000000238419, 0.0, 1.33047890663147, 19613.689453125
0.207000002264977, 0.0, 1.48580193519592, 19613.689453125
0.208000004291534, 0.0, 1.64698088169098, 19613.689453125
0.209000006318092, 0.0, 1.81335175037384, 19613.689453125
0.209999993443489, 0.0, 1.98422050476074, 19613.689453125
0.210999995470047, 0.0, 2.15887141227722, 19613.689453125
0.211999997496605, 0.0, 2.3365786075592, 19613.689453125
0.212999999523163, 0.0, 2.51658964157104, 19613.689453125
0.214000001549721, 0.0, 2.69814658164978, 19613.689453125
0.215000003576279, 0.0, 2.88048005104065, 19613.689453125
0.216000005602837, 0.0, 3.06281018257141, 19613.689453125
0.216999992728233, 0.0, 3.24436140060425, 19613.689453125
0.217999994754791, 0.0, 3.42435669898987, 19613.689453125
0.218999996781349, 0.0, 3.60202050209045, 19613.689453125
0.219999998807907, 0.0, 3.77659106254578, 19613.689453125
0.221000000834465, 0.0, 3.94731163978577, 19613.689453125
0.222000002861023, 0.0, 4.11344480514526, 19613.689453125
0.223000004887581, 1277.66284179688, 4.27009439468384, 19613.689453125
0.224000006914139, 5832.46435546875, 4.41123151779175, 19613.689453125
0.224999994039536, 11447.3251953125, 4.54274988174438, 19613.689453125
0.225999996066093, 17143.798828125, 4.66761350631714, 19613.689453125
0.226999998092651, 22542.306640625, 4.78599691390991, 19619.83984375
0.228000000119209, 23337.181640625, 4.91210126876831, 21013.791015625
0.229000002145767, 23553.927734375, 5.03114986419678, 22471.90625
0.230000004172325, 23857.123046875, 5.14124584197998, 23888.501953125
0.231000006198883, 24126.912109375, 5.23966693878174, 25084.744140625
0.23199999332428, 24373.99609375, 5.32734060287476, 26153.357421875
0.232999995350838, 24591.36328125, 5.40396118164062, 27102.794921875
0.233999997377396, 24773.89453125, 5.46918249130249, 27926.69921875
0.234999999403954, 24928.783203125, 5.52254581451416, 28610.408203125
0.236000001430511, 25047.73046875, 5.56373977661133, 29143.1796875
0.237000003457069, 25195.16015625, 5.59230852127075, 29510.671875
0.238000005483627, 25378.724609375, 5.6080961227417, 29705.255859375
0.238999992609024, 25419.33984375, 5.61159896850586, 29749.419921875
0.239999994635582, 25310.021484375, 5.60963249206543, 29751.013671875
0.24099999666214, 25024.87109375, 5.6046667098999, 29754.638671875
0.241999998688698, 24506.8046875, 5.59584760665894, 29760.712890625
0.243000000715256, 23638.66796875, 5.58040714263916, 29773.185546875
0.244000002741814, 21465.080078125, 5.54406976699829, 29798.759765625
0.245000004768372, 17875.00390625, 5.48797369003296, 29832.2265625
0.24600000679493, 11211.767578125, 5.40304136276245, 29862.25390625
0.246999993920326, 3012.8798828125, 5.3051929473877, 29876.923828125
0.247999995946884, 1302.47473144531, 5.20151090621948, 29876.923828125
0.248999997973442, 624.536010742188, 5.09931993484497, 29876.923828125
0.25, 0.0, 4.98665428161621, 29876.923828125
0.250999987125397, 0.0, 4.85639333724976, 29876.923828125
0.252000004053116, 0.0, 4.71752023696899, 29876.923828125
0.252999991178513, 0.0, 4.57063007354736, 29876.923828125
0.254000008106232, 0.0, 4.41639471054077, 29876.923828125
0.254999995231628, 0.0, 4.25552606582642, 29876.923828125
0.256000012159348, 0.0, 4.08866691589355, 29876.923828125
0.256999999284744, 0.0, 3.91654992103577, 29876.923828125
0.257999986410141, 0.0, 3.73992490768433, 29876.923828125
0.25900000333786, 0.0, 3.55956888198853, 29876.923828125
0.259999990463257, 0.0, 3.37628149986267, 29876.923828125
0.261000007390976, 0.0, 3.19086790084839, 29876.923828125
0.261999994516373, 0.0, 3.00415372848511, 29876.923828125
0.263000011444092, 0.0, 2.81696653366089, 29876.923828125
0.263999998569489, 0.0, 2.63013696670532, 29876.923828125
0.264999985694885, 0.0, 2.44450402259827, 29876.923828125
0.266000002622604, 0.0, 2.260897397995, 29876.923828125
0.266999989748001, 0.0, 2.08014416694641, 29876.923828125
0.26800000667572, 0.0, 1.90305972099304, 29876.923828125
0.268999993801117, 0.0, 1.73044323921204, 29876.923828125
0.270000010728836, 0.0, 1.56308341026306, 29876.923828125
0.270999997854233, 0.0, 1.40174508094788, 29876.923828125
0.272000014781952, 0.0, 1.24716448783875, 29876.923828125
0.273000001907349, 0.0, 1.10005795955658, 29876.923828125
0.273999989032745, 0.0, 0.961106240749359, 29876.923828125
0.275000005960464, 0.0, 0.830954015254974, 29876.923828125
0.275999993085861, 0.0, 0.710214853286743, 29876.923828125
0.27700001001358, 0.0, 0.599462151527405, 29876.923828125
0.277999997138977, 0.0, 0.499225735664368, 29876.923828125
0.279000014066696, 0.0, 0.409989237785339, 29876.923828125
0.280000001192093, 0.0, 0.332192867994308, 29876.923828125
0.28099998831749, 0.0, 0.266227185726166, 29876.923828125
0.282000005245209, 0.0, 0.212431654334068, 29876.923828125
0.282999992370605, 0.0, 0.171093627810478, 29876.923828125
0.284000009298325, 0.0, 0.142446786165237, 29876.923828125
0.284999996423721, 0.0, 0.126670032739639, 29876.923828125
0.28600001335144, 0.0, 0.12388663738966, 29876.923828125
0.287000000476837, 0.0, 0.130716025829315, 29876.923828125
0.287999987602234, 0.0, 0.146107614040375, 29876.923828125
0.289000004529953, 0.0, 0.170197308063507, 29876.923828125
0.28999999165535, 0.0, 0.208657950162888, 29876.923828125
0.291000008583069, 0.0, 0.264962643384933, 29876.923828125
0.291999995708466, 0.0, 0.339549154043198, 29876.923828125
0.293000012636185, 0.0, 0.426405489444733, 29876.923828125
0.293999999761581, 0.0, 0.525203704833984, 29876.923828125
0.294999986886978, 0.0, 0.635563492774963, 29876.923828125
0.296000003814697, 0.0, 0.757053434848785, 29876.923828125
0.296999990940094, 0.0, 0.889194071292877, 29876.923828125
0.298000007867813, 0.0, 1.03145694732666, 29876.923828125
0.29899999499321, 0.0, 1.18326497077942, 29876.923828125
0.300000011920929, 0.0, 1.34400236606598, 29876.923828125
0.300999999046326, 0.0, 1.51300990581512, 29876.923828125
0.301999986171722, 0.0, 1.68958830833435, 29876.923828125
0.303000003099442, 0.0, 1.87300729751587, 29876.923828125
0.303999990224838, 0.0, 2.06250381469727, 29876.923828125
0.305000007152557, 0.0, 2.25728416442871, 29876.923828125
0.305999994277954, 0.0, 2.45653390884399, 29876.923828125
0.307000011205673, 0.0, 2.65941166877747, 29876.923828125
0.30799999833107, 0.0, 2.86506247520447, 29876.923828125
0.308999985456467, 0.0, 3.0726158618927, 29876.923828125
0.310000002384186, 0.0, 3.28118634223938, 29876.923828125
0.310999989509583, 0.0, 3.48988699913025, 29876.923828125
0.312000006437302, 0.0, 3.69782257080078, 29876.923828125
0.312999993562698, 0.0, 3.90410447120667, 29876.923828125
0.314000010490417, 0.0, 4.10784530639648, 29876.923828125
0.314999997615814, 0.0, 4.30816698074341, 29876.923828125
0.316000014543533, 0.0, 4.50420427322388, 29876.923828125
0.31700000166893, 0.0, 4.69507789611816, 29876.923828125
0.317999988794327, 0.0, 4.87999677658081, 29876.923828125
0.319000005722046, 1362.3525390625, 5.05409812927246, 29876.923828125
0.319999992847443, 6710.25, 5.2096004486084, 29876.923828125
0.321000009775162, 13208.2216796875, 5.35489368438721, 29876.923828125
0.321999996900558, 19427.55078125, 5.49228525161743, 29876.923828125
0.323000013828278, 25198.076171875, 5.62155199050903, 29930.591796875
0.324000000953674, 27266.8125, 5.75404596328735, 31560.873046875
0.324999988079071, 28548.162109375, 5.87982797622681, 33303.4453125
0.32600000500679, 29407.953125, 5.99609279632568, 34990.546875
0.326999992132187, 29891.4609375, 6.10048866271973, 36584.6015625
0.328000009059906, 30182.943359375, 6.19162034988403, 38031.3125
0.328999996185303, 30432.501953125, 6.26959848403931, 39268.734375
0.330000013113022, 30626.701171875, 6.33389282226562, 40297.4921875
0.331000000238419, 30772.0078125, 6.38409376144409, 41106.27734375
0.331999987363815, 30875.39453125, 6.41989803314209, 41682.66796875
0.333000004291534, 30936.408203125, 6.44110822677612, 42025.5625
0.333999991416931, 30956.908203125, 6.4475564956665, 42129.84765625
0.33500000834465, 30865.744140625, 6.44597196578979, 42131.44921875
0.335999995470047, 30595.251953125, 6.44139623641968, 42135.80859375
0.337000012397766, 30098.330078125, 6.43314075469971, 42143.2421875
0.337999999523163, 29218.171875, 6.41903591156006, 42154.74609375
0.33899998664856, 26823.376953125, 6.38351392745972, 42179.0546875
0.340000003576279, 22817.0625, 6.32687950134277, 42212.54296875
0.340999990701675, 15664.611328125, 6.23779964447021, 42246.296875
0.342000007629395, 5913.43603515625, 6.12718725204468, 42279.51171875
0.342999994754791, 1497.77160644531, 6.00628471374512, 42281.421875
0.34400001168251, 614.066223144531, 5.88702249526978, 42281.421875
0.344999998807907, 0.0, 5.75671672821045, 42281.421875
0.345999985933304, 0.0, 5.60880851745605, 42281.421875
0.347000002861023, 0.0, 5.45164203643799, 42281.421875
0.34799998998642, 0.0, 5.28595113754272, 42281.421875
0.349000006914139, 0.0, 5.11127805709839, 42281.421875
0.349999994039536, 0.0, 4.92886543273926, 42281.421875
0.351000010967255, 0.0, 4.73949384689331, 42281.421875
0.351999998092651, 0.0, 4.54400491714478, 42281.421875
0.352999985218048, 0.0, 4.34325695037842, 42281.421875
0.354000002145767, 0.0, 4.1381254196167, 42281.421875
0.354999989271164, 0.0, 3.92951893806458, 42281.421875
0.356000006198883, 0.0, 3.71833682060242, 42281.421875
0.35699999332428, 0.0, 3.50552725791931, 42281.421875
0.358000010251999, 0.0, 3.29202437400818, 42281.421875
0.358999997377396, 0.0, 3.07878375053406, 42281.421875
0.360000014305115, 0.0, 2.86674523353577, 42281.421875
0.361000001430511, 0.0, 2.65685892105103, 42281.421875
0.361999988555908, 0.0, 2.45007729530334, 42281.421875
0.363000005483627, 0.0, 2.24731731414795, 42281.421875
0.363999992609024, 0.0, 2.04950404167175, 42281.421875
0.365000009536743, 0.0, 1.85751116275787, 42281.421875
0.36599999666214, 0.0, 1.67221903800964, 42281.421875
0.367000013589859, 0.0, 1.494473695755, 42281.421875
0.368000000715256, 0.0, 1.32508134841919, 42281.421875
0.368999987840652, 0.0, 1.16482937335968, 42281.421875
0.370000004768372, 0.0, 1.01445114612579, 42281.421875
0.370999991893768, 0.0, 0.874641180038452, 42281.421875
0.372000008821487, 0.0, 0.746065974235535, 42281.421875
0.372999995946884, 0.0, 0.629333734512329, 42281.421875
0.374000012874603, 0.0, 0.524994969367981, 42281.421875
0.375, 0.0, 0.433552861213684, 42281.421875
0.375999987125397, 0.0, 0.35546138882637, 42281.421875
0.377000004053116, 0.0, 0.291111588478088, 42281.421875
0.377999991178513, 0.0, 0.240835547447205, 42281.421875
0.379000008106232, 0.0, 0.204905152320862, 42281.421875
0.379999995231628, 0.0, 0.183530449867249, 42281.421875
0.381000012159348, 0.0, 0.176858857274055, 42281.421875
0.381999999284744, 0.0, 0.182170763611794, 42281.421875
0.382999986410141, 0.0, 0.197378069162369, 42281.421875
0.38400000333786, 0.0, 0.222667634487152, 42281.421875
0.384999990463257, 0.0, 0.264370858669281, 42281.421875
0.386000007390976, 0.0, 0.327687710523605, 42281.421875
0.386999994516373, 0.0, 0.408743470907211, 42281.421875
0.388000011444092, 0.0, 0.503740847110748, 42281.421875
0.388999998569489, 0.0, 0.612317681312561, 42281.421875
0.389999985694885, 0.0, 0.734050095081329, 42281.421875
0.391000002622604, 0.0, 0.868459582328796, 42281.421875
0.391999989748001, 0.0, 1.01501023769379, 42281.421875
0.39300000667572, 0.0, 1.17310810089111, 42281.421875
0.393999993801117, 0.0, 1.34210908412933, 42281.421875
0.395000010728836, 0.0, 1.52132296562195, 42281.421875
0.395999997854233, 0.0, 1.71000874042511, 42281.421875
0.397000014781952, 0.0, 1.90738618373871, 42281.421875
0.398000001907349, 0.0, 2.11263370513916, 42281.421875
0.398999989032745, 0.0, 2.32489109039307, 42281.421875
0.400000005960464, 0.0, 2.54327392578125, 42281.421875
0.400999993085861, 0.0, 2.76685833930969, 42281.421875
0.40200001001358, 0.0, 2.99470472335815, 42281.421875
0.402999997138977, 0.0, 3.22584176063538, 42281.421875
0.404000014066696, 0.0, 3.45928955078125, 42281.421875
0.405000001192093, 0.0, 3.69405150413513, 42281.421875
0.40599998831749, 0.0, 3.92912745475769, 42281.421875
0.407000005245209, 0.0, 4.16350841522217, 42281.421875
0.407999992370605, 0.0, 4.39619255065918, 42281.421875
0.409000009298325, 0.0, 4.62617921829224, 42281.421875
0.409999996423721, 0.0, 4.85247850418091, 42281.421875
0.41100001335144, 0.0, 5.07411050796509, 42281.421875
0.412000000476837, 0.0, 5.28982782363892, 42281.421875
0.412999987602234, 0.0, 5.49802827835083, 42281.421875
0.414000004529953, 0.0, 5.69927501678467, 42281.421875
0.41499999165535, 2526.14794921875, 5.88546514511108, 42281.421875
0.416000008583069, 8901.7392578125, 6.05223655700684, 42281.421875
0.416999995708466, 16347.0595703125, 6.20767879486084, 42281.421875
0.418000012636185, 24587.421875, 6.3487868309021, 42281.421875
0.418999999761581, 31076.92578125, 6.48412704467773, 42666.5703125
0.419999986886978, 32142.8046875, 6.6312952041626, 45084.88671875
0.421000003814697, 34029.09765625, 6.77351760864258, 47687.30078125
0.421999990940094, 34497.91796875, 6.89852476119995, 49801.62109375
0.423000007867813, 34856.640625, 7.00939416885376, 51706.8203125
0.42399999499321, 35105.078125, 7.10444116592407, 53372.5078125
0.425000011920929, 35283.6171875, 7.18323707580566, 54765.12109375
0.425999999046326, 35398.34765625, 7.24551296234131, 55876.11328125
0.426999986171722, 35500.765625, 7.29098415374756, 56705.94921875
0.428000003099442, 35561.51171875, 7.31907892227173, 57219.83984375
0.428999990224838, 35586.62109375, 7.32969951629639, 57414.0546875
0.430000007152557, 35514.3046875, 7.32854604721069, 57415.76953125
0.430999994277954, 35243.58984375, 7.32431364059448, 57421.59765625
0.432000011205673, 34730.890625, 7.31643486022949, 57431.9453125
0.43299999833107, 33828.515625, 7.30302619934082, 57448.04296875
0.433999985456467, 31308.771484375, 7.26837158203125, 57481.71875
0.435000002384186, 26903.37890625, 7.21001625061035, 57531.73828125
0.435999989509583, 19167.09765625, 7.11754703521729, 57583.4453125
0.437000006437302, 7363.8603515625, 6.99564075469971, 57631.1015625
0.437999993562698, 1904.109375, 6.85991859436035, 57631.1015625
0.439000010490417, 733.342102050781, 6.72414493560791, 57631.1015625
0.439999997615814, 0.0, 6.57806015014648, 57631.1015625
0.441000014543533, 0.0, 6.41474628448486, 57631.1015625
0.44200000166893, 0.0, 6.24023962020874, 57631.1015625
0.442999988794327, 0.0, 6.05525064468384, 57631.1015625
0.444000005722046, 0.0, 5.86057281494141, 57631.1015625
0.444999992847443, 0.0, 5.65705442428589, 57631.1015625
0.446000009775162, 0.0, 5.44558095932007, 57631.1015625
0.446999996900558, 0.0, 5.22707414627075, 57631.1015625
0.448000013828278, 0.0, 5.00249004364014, 57631.1015625
