time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.219999998807907,20273.8125,4.40742874145508,15065.0908203125,-1.323365455252938,539.5016637137551,1,0
0.23000000417232502,19083.41015625,4.38445663452148,15074.2958984375,-6.013185617058537,1883.742062684742,1,0
0.239999994635582,13124.4716796875,4.28716516494751,15102.765625,-14.21386823836886,1755.812539126545,1,0
0.25,1213.53369140625,4.10017919540405,15109.412109375,-19.867497608601173,332.32379287674075,1,0
0.259999990463257,0.0,3.8898153305053698,15109.412109375,-24.080099528684226,0.0,0,0
0.270000010728836,0.0,3.61857676506042,15109.412109375,-28.85631483308663,0.0,0,0
0.280000001192093,0.0,3.3126888275146498,15109.412109375,-32.190353575089404,0.0,0,0
0.28999999165535,0.0,2.97477030754089,15109.412109375,-34.81734009808733,0.0,0,0
0.30000001192092896,0.0,2.61634159088135,15109.412109375,-36.390191308131804,0.0,0,0
0.31000000238418607,0.0,2.2469661235809304,15109.412109375,-36.9800443458973,0.0,0,0
0.319999992847443,0.0,1.8767414093017598,15109.412109375,-36.54648035067529,0.0,0,0
0.33000001311302196,0.0,1.51603615283966,15109.412109375,-35.074474485570384,0.0,0,0
0.34000000357627896,0.0,1.17525148391724,15109.412109375,-32.574878406408025,0.0,0,0
0.349999994039536,0.0,0.864539206027985,15109.412109375,-29.086568203896142,0.0,0,0
0.36000001430511497,0.0,0.593519926071167,15109.412109375,-24.67435786457081,0.0,0,0
0.370000004768372,0.0,0.371051639318466,15109.412109375,-19.429456345516883,0.0,0,0
0.379999995231628,0.0,0.20493116974830602,15109.412109375,-13.46755380814517,0.0,0,0
0.38999998569488503,0.0,0.101700820028782,15109.412109375,-6.924897511812345,0.0,0,0
0.400000005960464,0.0,0.066433347761631,15109.412109375,-0.5183239230217831,0.0,0,0
0.40999999642372104,0.0,0.091334156692028,15109.412109375,5.594157174617861,0.0,0,0
0.419999986886978,0.0,0.178316384553909,15109.412109375,13.457123767787309,0.0,0,0
0.430000007152557,0.0,0.36047706007957503,15109.412109375,21.760788940820067,0.0,0,0
0.439999997615814,0.0,0.6135321855545041,15109.412109375,28.655390947237308,0.0,0,0
0.44999998807907104,0.0,0.933584332466125,15109.412109375,35.06915159118735,0.0,0,0
0.46000000834465005,0.0,1.31491577625275,15109.412109375,40.82650943001113,0.0,0,0
0.46999999880790705,0.0,1.75011479854584,15109.412109375,45.765246882673424,0.0,0,0
0.479999989271164,0.0,2.23021984100342,15109.412109375,49.74128996081744,0.0,0,0
0.490000009536743,0.0,2.74494123458862,15109.412109375,52.63219978322716,0.0,0,0
0.5,0.0,3.2828643321991002,15109.412109375,54.10036239658536,0.0,0,0
0.509999990463257,0.0,3.8269474506378196,15109.412109375,52.27798440740915,0.0,0,0
0.519999980926514,15943.9716796875,4.32842302322388,15109.412109375,51.57767684714858,224682.14786733876,1,1
0.5299999713897711,23601.330078125,4.8585000038147,19603.05078125,52.61372629020632,542351.6669558781,1,1
0.540000021457672,24836.404296875,5.380699634551999,25956.478515625,50.13900322942096,627436.474326296,1,1
0.550000011920929,27020.365234375,5.86128234863281,32151.806640625,45.47180697613374,628483.1188994482,1,1
0.560000002384186,29647.443359375,6.2901349067688,38526.12890625,40.160551224280034,625302.8424290002,1,1
0.569999992847443,32079.294921875,6.6644926071167,44657.8515625,34.047874496341414,567062.4548554162,1,1
0.5799999833106989,34126.0234375,6.97109174728394,49867.3671875,26.362420427724526,451839.1027823681,1,1
0.5899999737739561,34748.9453125,7.1917405128479,53694.625,17.347185729042597,305224.6480783651,1,1
0.6000000238418579,35061.71875,7.31803560256958,55971.86328125,7.716181655220967,139312.47196082168,1,1
0.610000014305115,35127.3046875,7.34606504440308,56480.890625,0.7391221419547929,26313.111031637858,1,1
0.6200000047683721,34274.51953125,7.33281803131104,56498.125,-4.202346041056592,4002.3475669365516,1,0
0.6299999952316279,29114.263671875,7.262018203735349,56560.9375,-15.172257587678338,9332.235462413215,1,0
0.639999985694885,8687.2841796875,7.02937316894531,56684.76953125,-28.015854850629964,6191.6074672767445,1,0
0.6499999761581421,400.33816528320295,6.70170164108276,56684.76953125,-35.97405291762019,0.0,1,0
0.6600000262260439,0.0,6.309890270233151,56684.76953125,-42.53321225028618,0.0,0,0
0.6700000166893011,0.0,5.85103607177734,56684.76953125,-48.52266170755692,0.0,0,0
0.680000007152557,0.0,5.33943796157837,56684.76953125,-53.157046467827165,0.0,0,0
0.6899999976158139,0.0,4.78789615631104,56684.76953125,-56.44851345874047,0.0,0,0
0.699999988079071,0.0,4.210468769073491,56684.76953125,-58.29017952936031,0.0,0,0
0.709999978542328,0.0,3.62209367752075,56684.76953125,-58.611168257002326,0.0,0,0
0.720000028610229,0.0,3.0382430553436297,56684.76953125,-57.37634589446549,0.0,0,0
0.730000019073486,0.0,2.47456431388855,56684.76953125,-54.58873351929977,0.0,0,0
0.7400000095367428,0.0,1.94646942615509,56684.76953125,-50.29309419926945,0.0,0,0
0.75,0.0,1.46870338916779,56684.76953125,-44.57296807572037,0.0,0,0
0.7599999904632572,0.0,1.0550109148025502,56684.76953125,-37.54758839377197,0.0,0,0
0.769999980926514,0.0,0.71775233745575,56684.76953125,-29.372629222992963,0.0,0,0
0.779999971389771,0.0,0.46755889058113104,56684.76953125,-20.235467874144856,0.0,0,0
0.790000021457672,0.0,0.31304273009300204,56684.76953125,-10.35119372763915,0.0,0,0
0.8000000119209291,0.0,0.26053398847579995,56684.76953125,-0.8957692582789782,0.0,0,0
0.8100000023841859,0.0,0.29512736201286305,56684.76953125,8.554046563192657,0.0,0,0
0.819999992847443,0.0,0.43161475658416704,56684.76953125,20.13536674773009,0.0,0,0
0.8299999833106991,0.0,0.697834312915802,56684.76953125,31.702715590206484,0.0,0,0
0.839999973773956,0.0,1.06566846370697,56684.76953125,41.52748368148646,0.0,0,0
0.8500000238418579,0.0,1.52838623523712,56684.76953125,50.55440720528499,0.0,0,0
0.8600000143051151,0.0,2.0767581462860103,56684.76953125,58.543803495218526,0.0,0,0
0.870000004768372,0.0,2.69926118850708,56684.76953125,65.27874734759355,0.0,0,0
0.879999995231628,0.0,3.38233184814453,56684.76953125,70.57025010133056,0.0,0,0
0.8899999856948849,0.0,4.11066484451294,56684.76953125,74.26288057601819,0.0,0,0
0.8999999761581421,0.0,4.86758804321289,56684.76953125,76.24014336227096,0.0,0,0
0.910000026226044,0.0,5.63547086715698,56684.76953125,76.4264920567733,0.0,0,0
0.9200000166893009,0.0,6.39612102508545,56684.76953125,72.30732184154937,0.0,0,0
0.930000007152557,18984.90625,7.0816159248352095,56684.76953125,68.43799918937768,344248.5704884972,1,1
0.9399999976158141,36582.94921875,7.764879703521731,63569.734375,69.22945425935127,995890.5981927812,1,1
0.9499999880790709,38571.67578125,8.4662036895752,76602.5625,66.60575066161148,1297072.7213599265,1,1
0.959999978542328,42401.99609375,9.0969934463501,89511.1640625,59.8269397672793,1231950.9795144375,1,1
0.970000028610229,44209.70703125,9.66274452209473,101241.625,50.31395335438293,1066679.2356037907,1,1
0.980000019073486,45631.953125,10.1032752990723,110844.8046875,37.3073456834255,808732.0212669505,1,1
0.9900000095367428,48667.171875,10.408890724182099,117416.25,23.36089454736002,514937.2098323869,1,1
1.0,53344.7265625,10.5704927444458,121143.5390625,16.16021743795399,372729.2617123115,1,1
